Strategy_Type,Description,Total_Time_Sec,Formatted_Time
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 36, 51)",5137.037,01h 25m 37.037s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 36, 51)",5137.037,01h 25m 37.037s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 38, 49)",5137.04,01h 25m 37.040s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 38, 49)",5137.04,01h 25m 37.040s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 40, 53)",5137.043,01h 25m 37.043s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 40, 53)",5137.043,01h 25m 37.043s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 40, 53)",5137.043,01h 25m 37.043s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 33, 46)",5137.0435,01h 25m 37.043s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 33, 46)",5137.0435,01h 25m 37.043s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 30, 48)",5137.051,01h 25m 37.051s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 30, 48)",5137.051,01h 25m 37.051s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 30, 48)",5137.051,01h 25m 37.051s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 37, 50)",5137.053,01h 25m 37.053s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 37, 50)",5137.053,01h 25m 37.053s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 29, 46)",5137.053,01h 25m 37.053s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 29, 46)",5137.053,01h 25m 37.053s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 29, 46)",5137.053,01h 25m 37.053s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 36, 50)",5137.0537,01h 25m 37.054s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 38, 52)",5137.0537,01h 25m 37.054s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 36, 50)",5137.0537,01h 25m 37.054s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 38, 52)",5137.0537,01h 25m 37.054s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 36, 47)",5137.0557,01h 25m 37.056s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 36, 47)",5137.0557,01h 25m 37.056s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 36, 47)",5137.0557,01h 25m 37.056s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 37, 53)",5137.0576,01h 25m 37.058s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 37, 53)",5137.0576,01h 25m 37.058s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 37, 53)",5137.0576,01h 25m 37.058s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 37, 48)",5137.059,01h 25m 37.059s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 37, 48)",5137.059,01h 25m 37.059s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 37, 51)",5137.0596,01h 25m 37.060s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 37, 51)",5137.0596,01h 25m 37.060s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 29, 47)",5137.0635,01h 25m 37.063s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 29, 47)",5137.0635,01h 25m 37.063s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 29, 47)",5137.0635,01h 25m 37.063s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 36, 47)",5137.0645,01h 25m 37.064s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 36, 47)",5137.0645,01h 25m 37.064s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 37, 52)",5137.065,01h 25m 37.065s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 37, 52)",5137.065,01h 25m 37.065s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 31, 47)",5137.0693,01h 25m 37.069s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 31, 47)",5137.0693,01h 25m 37.069s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 34, 50)",5137.071,01h 25m 37.071s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 39, 52)",5137.071,01h 25m 37.071s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 39, 52)",5137.071,01h 25m 37.071s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 34, 50)",5137.071,01h 25m 37.071s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 31, 49)",5137.0728,01h 25m 37.073s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 39, 51)",5137.0728,01h 25m 37.073s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 31, 49)",5137.0728,01h 25m 37.073s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 31, 49)",5137.0728,01h 25m 37.073s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 39, 51)",5137.0728,01h 25m 37.073s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 35, 52)",5137.0757,01h 25m 37.076s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 39, 53)",5137.0757,01h 25m 37.076s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 35, 52)",5137.0757,01h 25m 37.076s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 35, 52)",5137.0757,01h 25m 37.076s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 39, 53)",5137.0757,01h 25m 37.076s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 32, 49)",5137.0767,01h 25m 37.077s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 32, 49)",5137.0767,01h 25m 37.077s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 38, 51)",5137.078,01h 25m 37.078s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 38, 51)",5137.078,01h 25m 37.078s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 35, 50)",5137.0825,01h 25m 37.083s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 35, 50)",5137.0825,01h 25m 37.083s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 34, 46)",5137.0845,01h 25m 37.084s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 34, 46)",5137.0845,01h 25m 37.084s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 34, 46)",5137.0845,01h 25m 37.084s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 38, 53)",5137.0884,01h 25m 37.088s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 38, 53)",5137.0884,01h 25m 37.088s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 36, 51)",5137.0903,01h 25m 37.090s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 36, 51)",5137.0903,01h 25m 37.090s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 34, 46)",5137.097,01h 25m 37.097s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 34, 46)",5137.097,01h 25m 37.097s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 32, 50)",5137.1064,01h 25m 37.106s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 32, 50)",5137.1064,01h 25m 37.106s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 32, 50)",5137.1064,01h 25m 37.106s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 39, 49)",5137.11,01h 25m 37.110s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 39, 49)",5137.11,01h 25m 37.110s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 39, 49)",5137.11,01h 25m 37.110s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 28, 46)",5137.111,01h 25m 37.111s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 28, 46)",5137.111,01h 25m 37.111s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 28, 46)",5137.111,01h 25m 37.111s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 35, 51)",5137.112,01h 25m 37.112s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 35, 51)",5137.112,01h 25m 37.112s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 30, 45)",5137.12,01h 25m 37.120s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 30, 45)",5137.12,01h 25m 37.120s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 30, 45)",5137.12,01h 25m 37.120s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 38, 50)",5137.1226,01h 25m 37.123s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 40, 53)",5137.1226,01h 25m 37.123s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 38, 50)",5137.1226,01h 25m 37.123s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 40, 53)",5137.1226,01h 25m 37.123s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 29, 45)",5137.1235,01h 25m 37.124s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 29, 45)",5137.1235,01h 25m 37.124s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 29, 45)",5137.1235,01h 25m 37.124s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 38, 48)",5137.128,01h 25m 37.128s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 38, 48)",5137.128,01h 25m 37.128s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 38, 48)",5137.128,01h 25m 37.128s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 28, 47)",5137.129,01h 25m 37.129s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 28, 47)",5137.129,01h 25m 37.129s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 28, 47)",5137.129,01h 25m 37.129s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 36, 52)",5137.1333,01h 25m 37.133s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 36, 52)",5137.1333,01h 25m 37.133s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 31, 45)",5137.135,01h 25m 37.135s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 31, 45)",5137.135,01h 25m 37.135s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 31, 45)",5137.135,01h 25m 37.135s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 34, 50)",5137.1357,01h 25m 37.136s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 34, 50)",5137.1357,01h 25m 37.136s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 37, 53)",5137.137,01h 25m 37.137s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 37, 53)",5137.137,01h 25m 37.137s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 41, 52)",5137.139,01h 25m 37.139s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 41, 52)",5137.139,01h 25m 37.139s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 39, 50)",5137.139,01h 25m 37.139s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 39, 50)",5137.139,01h 25m 37.139s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 41, 52)",5137.139,01h 25m 37.139s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 29, 48)",5137.142,01h 25m 37.142s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 29, 48)",5137.142,01h 25m 37.142s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 29, 48)",5137.142,01h 25m 37.142s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 41, 53)",5137.1455,01h 25m 37.146s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 41, 53)",5137.1455,01h 25m 37.146s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 41, 53)",5137.1455,01h 25m 37.146s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 31, 46)",5137.146,01h 25m 37.146s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 31, 46)",5137.146,01h 25m 37.146s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 39, 51)",5137.1465,01h 25m 37.146s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 39, 51)",5137.1465,01h 25m 37.146s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 40, 50)",5137.147,01h 25m 37.147s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 40, 50)",5137.147,01h 25m 37.147s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 40, 50)",5137.147,01h 25m 37.147s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 33, 51)",5137.15,01h 25m 37.150s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 33, 51)",5137.15,01h 25m 37.150s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 33, 51)",5137.15,01h 25m 37.150s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 28, 45)",5137.151,01h 25m 37.151s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 28, 45)",5137.151,01h 25m 37.151s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 28, 45)",5137.151,01h 25m 37.151s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 35, 49)",5137.153,01h 25m 37.153s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 35, 49)",5137.153,01h 25m 37.153s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 36, 49)",5137.154,01h 25m 37.154s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 36, 49)",5137.154,01h 25m 37.154s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 35, 51)",5137.1567,01h 25m 37.157s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 35, 51)",5137.1567,01h 25m 37.157s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 32, 45)",5137.161,01h 25m 37.161s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 32, 45)",5137.161,01h 25m 37.161s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 32, 45)",5137.161,01h 25m 37.161s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 39, 54)",5137.163,01h 25m 37.163s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 39, 54)",5137.163,01h 25m 37.163s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 39, 54)",5137.163,01h 25m 37.163s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 40, 52)",5137.167,01h 25m 37.167s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 40, 52)",5137.167,01h 25m 37.167s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 34, 49)",5137.168,01h 25m 37.168s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 34, 49)",5137.168,01h 25m 37.168s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 38, 52)",5137.1685,01h 25m 37.168s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 27, 46)",5137.1685,01h 25m 37.168s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 27, 46)",5137.1685,01h 25m 37.168s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 38, 52)",5137.1685,01h 25m 37.168s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 27, 46)",5137.1685,01h 25m 37.168s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 36, 53)",5137.1763,01h 25m 37.176s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 36, 53)",5137.1763,01h 25m 37.176s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 36, 53)",5137.1763,01h 25m 37.176s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 39, 52)",5137.179,01h 25m 37.179s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 39, 52)",5137.179,01h 25m 37.179s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 32, 45)",5137.1807,01h 25m 37.181s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 40, 54)",5137.1807,01h 25m 37.181s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 40, 54)",5137.1807,01h 25m 37.181s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 32, 45)",5137.1807,01h 25m 37.181s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 40, 54)",5137.1807,01h 25m 37.181s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 33, 50)",5137.181,01h 25m 37.181s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 33, 50)",5137.181,01h 25m 37.181s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 30, 49)",5137.186,01h 25m 37.186s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 30, 49)",5137.186,01h 25m 37.186s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 30, 49)",5137.186,01h 25m 37.186s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 31, 48)",5137.188,01h 25m 37.188s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 31, 48)",5137.188,01h 25m 37.188s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 35, 46)",5137.188,01h 25m 37.188s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 35, 46)",5137.188,01h 25m 37.188s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 35, 46)",5137.188,01h 25m 37.188s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 37, 52)",5137.1885,01h 25m 37.188s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 27, 47)",5137.1885,01h 25m 37.188s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 37, 52)",5137.1885,01h 25m 37.188s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 27, 47)",5137.1885,01h 25m 37.188s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 27, 47)",5137.1885,01h 25m 37.188s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 34, 48)",5137.1934,01h 25m 37.193s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 34, 48)",5137.1934,01h 25m 37.193s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 35, 46)",5137.197,01h 25m 37.197s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 35, 46)",5137.197,01h 25m 37.197s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 37, 47)",5137.2,01h 25m 37.200s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 37, 47)",5137.2,01h 25m 37.200s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 37, 47)",5137.2,01h 25m 37.200s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 39, 49)",5137.2017,01h 25m 37.202s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 39, 49)",5137.2017,01h 25m 37.202s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 27, 45)",5137.2036,01h 25m 37.204s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 27, 45)",5137.2036,01h 25m 37.204s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 27, 45)",5137.2036,01h 25m 37.204s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 37, 49)",5137.2046,01h 25m 37.205s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 37, 49)",5137.2046,01h 25m 37.205s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 37, 47)",5137.205,01h 25m 37.205s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 37, 47)",5137.205,01h 25m 37.205s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 33, 48)",5137.2065,01h 25m 37.207s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 33, 48)",5137.2065,01h 25m 37.207s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 35, 48)",5137.208,01h 25m 37.208s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 35, 48)",5137.208,01h 25m 37.208s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 40, 51)",5137.209,01h 25m 37.209s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 40, 51)",5137.209,01h 25m 37.209s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 28, 48)",5137.2124,01h 25m 37.212s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 28, 48)",5137.2124,01h 25m 37.212s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 28, 48)",5137.2124,01h 25m 37.212s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 38, 54)",5137.214,01h 25m 37.214s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 38, 54)",5137.214,01h 25m 37.214s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 38, 54)",5137.214,01h 25m 37.214s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 38, 48)",5137.216,01h 25m 37.216s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 38, 48)",5137.216,01h 25m 37.216s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 26, 46)",5137.2183,01h 25m 37.218s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 26, 46)",5137.2183,01h 25m 37.218s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 26, 46)",5137.2183,01h 25m 37.218s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 33, 49)",5137.2188,01h 25m 37.219s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 33, 49)",5137.2188,01h 25m 37.219s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 41, 51)",5137.2207,01h 25m 37.221s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 41, 51)",5137.2207,01h 25m 37.221s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 41, 51)",5137.2207,01h 25m 37.221s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 34, 51)",5137.2227,01h 25m 37.223s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 34, 51)",5137.2227,01h 25m 37.223s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 41, 53)",5137.225,01h 25m 37.225s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 41, 53)",5137.225,01h 25m 37.225s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 33, 45)",5137.226,01h 25m 37.226s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 33, 45)",5137.226,01h 25m 37.226s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 33, 45)",5137.226,01h 25m 37.226s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 34, 52)",5137.232,01h 25m 37.232s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 34, 52)",5137.232,01h 25m 37.232s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 34, 52)",5137.232,01h 25m 37.232s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 41, 54)",5137.234,01h 25m 37.234s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 41, 54)",5137.234,01h 25m 37.234s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 39, 54)",5137.234,01h 25m 37.234s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 41, 54)",5137.234,01h 25m 37.234s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 39, 54)",5137.234,01h 25m 37.234s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 39, 50)",5137.235,01h 25m 37.235s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 39, 50)",5137.235,01h 25m 37.235s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 33, 50)",5137.2363,01h 25m 37.236s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 28, 44)",5137.2363,01h 25m 37.236s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 28, 44)",5137.2363,01h 25m 37.236s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 33, 50)",5137.2363,01h 25m 37.236s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 28, 44)",5137.2363,01h 25m 37.236s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 29, 44)",5137.24,01h 25m 37.240s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 29, 44)",5137.24,01h 25m 37.240s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 29, 44)",5137.24,01h 25m 37.240s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 33, 45)",5137.2407,01h 25m 37.241s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 33, 45)",5137.2407,01h 25m 37.241s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 37, 50)",5137.2427,01h 25m 37.243s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 26, 47)",5137.248,01h 25m 37.248s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 26, 47)",5137.248,01h 25m 37.248s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 26, 47)",5137.248,01h 25m 37.248s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 31, 50)",5137.249,01h 25m 37.249s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 31, 50)",5137.249,01h 25m 37.249s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 31, 50)",5137.249,01h 25m 37.249s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 35, 52)",5137.2495,01h 25m 37.250s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 35, 52)",5137.2495,01h 25m 37.250s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 36, 50)",5137.2505,01h 25m 37.250s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 32, 48)",5137.251,01h 25m 37.251s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 32, 48)",5137.251,01h 25m 37.251s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 40, 54)",5137.2515,01h 25m 37.251s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 40, 54)",5137.2515,01h 25m 37.251s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 26, 45)",5137.253,01h 25m 37.253s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 26, 45)",5137.253,01h 25m 37.253s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 26, 45)",5137.253,01h 25m 37.253s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 36, 53)",5137.256,01h 25m 37.256s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 36, 53)",5137.256,01h 25m 37.256s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 36, 49)",5137.257,01h 25m 37.257s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 27, 44)",5137.2583,01h 25m 37.258s
